Test,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
16,TABULATOR1,BATCH1,16,Test-1-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17,TABULATOR1,BATCH1,17,Test-1-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
18,TABULATOR1,BATCH1,18,Test-1-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
19,TABULATOR1,BATCH1,19,Test-1-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,TABULATOR1,BATCH1,20,Test-1-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
21,TABULATOR1,BATCH1,21,Test-1-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,TABULATOR1,BATCH2,1,Test-2-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
23,TABULATOR1,BATCH2,2,Test-2-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
24,TABULATOR1,BATCH2,3,Test-2-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
25,TABULATOR1,BATCH2,4,Test-2-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26,TABULATOR1,BATCH2,5,Test-2-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
27,TABULATOR1,BATCH2,6,Test-2-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
28,TABULATOR1,BATCH2,7,Test-2-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,TABULATOR1,BATCH2,8,Test-2-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,TABULATOR1,BATCH2,9,Test-2-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
31,TABULATOR1,BATCH2,10,Test-2-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,TABULATOR1,BATCH2,11,Test-2-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,TABULATOR1,BATCH2,12,Test-2-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34,TABULATOR1,BATCH2,13,Test-2-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,TABULATOR1,BATCH2,14,Test-2-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,TABULATOR1,BATCH2,15,Test-2-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,TABULATOR1,BATCH2,16,Test-2-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38,TABULATOR1,BATCH2,17,Test-2-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
39,TABULATOR1,BATCH2,18,Test-2-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,TABULATOR1,BATCH2,19,Test-2-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,TABULATOR1,BATCH2,20,Test-2-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
42,TABULATOR1,BATCH2,21,Test-2-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,TABULATOR1,BATCH3,1,Test-3-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
44,TABULATOR1,BATCH3,2,Test-3-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
45,TABULATOR1,BATCH3,3,Test-3-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
46,TABULATOR1,BATCH3,4,Test-3-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
47,TABULATOR1,BATCH3,5,Test-3-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
48,TABULATOR1,BATCH3,6,Test-3-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
49,TABULATOR1,BATCH3,7,Test-3-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,TABULATOR1,BATCH3,8,Test-3-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,TABULATOR1,BATCH3,9,Test-3-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
52,TABULATOR1,BATCH3,10,Test-3-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,TABULATOR1,BATCH3,11,Test-3-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
54,TABULATOR1,BATCH3,12,Test-3-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
55,TABULATOR1,BATCH3,13,Test-3-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
56,TABULATOR1,BATCH3,14,Test-3-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,TABULATOR1,BATCH3,15,Test-3-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
58,TABULATOR1,BATCH3,16,Test-3-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
59,TABULATOR1,BATCH3,17,Test-3-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
60,TABULATOR1,BATCH3,18,Test-3-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
61,TABULATOR1,BATCH3,19,Test-3-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62,TABULATOR1,BATCH3,20,Test-3-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
63,TABULATOR1,BATCH3,21,Test-3-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,TABULATOR1,BATCH4,1,Test-4-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
65,TABULATOR1,BATCH4,2,Test-4-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
66,TABULATOR1,BATCH4,3,Test-4-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
67,TABULATOR1,BATCH4,4,Test-4-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
68,TABULATOR1,BATCH4,5,Test-4-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
69,TABULATOR1,BATCH4,6,Test-4-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
70,TABULATOR1,BATCH4,7,Test-4-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,TABULATOR1,BATCH4,8,Test-4-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72,TABULATOR1,BATCH4,9,Test-4-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
73,TABULATOR1,BATCH4,10,Test-4-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74,TABULATOR1,BATCH4,11,Test-4-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
75,TABULATOR1,BATCH4,12,Test-4-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
76,TABULATOR1,BATCH4,13,Test-4-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
77,TABULATOR1,BATCH4,14,Test-4-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78,TABULATOR1,BATCH4,15,Test-4-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
79,TABULATOR1,BATCH4,16,Test-4-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80,TABULATOR1,BATCH4,17,Test-4-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
81,TABULATOR1,BATCH4,18,Test-4-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
82,TABULATOR1,BATCH4,19,Test-4-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
83,TABULATOR1,BATCH4,20,Test-4-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
84,TABULATOR1,BATCH4,21,Test-4-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,TABULATOR1,BATCH5,1,Test-5-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
86,TABULATOR1,BATCH5,2,Test-5-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
87,TABULATOR1,BATCH5,3,Test-5-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
88,TABULATOR1,BATCH5,4,Test-5-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
89,TABULATOR1,BATCH5,5,Test-5-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
90,TABULATOR1,BATCH5,6,Test-5-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
91,TABULATOR1,BATCH5,7,Test-5-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,TABULATOR1,BATCH5,8,Test-5-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,TABULATOR1,BATCH5,9,Test-5-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
94,TABULATOR1,BATCH5,10,Test-5-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,TABULATOR1,BATCH5,11,Test-5-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
96,TABULATOR1,BATCH5,12,Test-5-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
97,TABULATOR1,BATCH5,13,Test-5-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
98,TABULATOR1,BATCH5,14,Test-5-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,TABULATOR1,BATCH5,15,Test-5-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
100,TABULATOR1,BATCH5,16,Test-5-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
101,TABULATOR1,BATCH5,17,Test-5-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
102,TABULATOR1,BATCH5,18,Test-5-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
103,TABULATOR1,BATCH5,19,Test-5-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
104,TABULATOR1,BATCH5,20,Test-5-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
105,TABULATOR1,BATCH5,21,Test-5-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,TABULATOR1,BATCH6,1,Test-6-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
107,TABULATOR1,BATCH6,2,Test-6-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
108,TABULATOR1,BATCH6,3,Test-6-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
109,TABULATOR1,BATCH6,4,Test-6-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
110,TABULATOR1,BATCH6,5,Test-6-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
111,TABULATOR1,BATCH6,6,Test-6-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
112,TABULATOR1,BATCH6,7,Test-6-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113,TABULATOR1,BATCH6,8,Test-6-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,TABULATOR1,BATCH6,9,Test-6-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
115,TABULATOR1,BATCH6,10,Test-6-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116,TABULATOR1,BATCH6,11,Test-6-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
117,TABULATOR1,BATCH6,12,Test-6-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
118,TABULATOR1,BATCH6,13,Test-6-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
119,TABULATOR1,BATCH6,14,Test-6-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,TABULATOR1,BATCH6,15,Test-6-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
121,TABULATOR1,BATCH6,16,Test-6-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
122,TABULATOR1,BATCH6,17,Test-6-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
123,TABULATOR1,BATCH6,18,Test-6-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
124,TABULATOR1,BATCH6,19,Test-6-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125,TABULATOR1,BATCH6,20,Test-6-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
126,TABULATOR1,BATCH6,21,Test-6-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,TABULATOR1,BATCH7,1,Test-7-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
128,TABULATOR1,BATCH7,2,Test-7-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
129,TABULATOR1,BATCH7,3,Test-7-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
130,TABULATOR1,BATCH7,4,Test-7-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
131,TABULATOR1,BATCH7,5,Test-7-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
132,TABULATOR1,BATCH7,6,Test-7-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
133,TABULATOR1,BATCH7,7,Test-7-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
134,TABULATOR1,BATCH7,8,Test-7-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,TABULATOR1,BATCH7,9,Test-7-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
136,TABULATOR1,BATCH7,10,Test-7-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,TABULATOR1,BATCH7,11,Test-7-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
138,TABULATOR1,BATCH7,12,Test-7-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
139,TABULATOR1,BATCH7,13,Test-7-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140,TABULATOR1,BATCH7,14,Test-7-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,TABULATOR1,BATCH7,15,Test-7-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
142,TABULATOR1,BATCH7,16,Test-7-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
143,TABULATOR1,BATCH7,17,Test-7-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
144,TABULATOR1,BATCH7,18,Test-7-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
145,TABULATOR1,BATCH7,19,Test-7-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
146,TABULATOR1,BATCH7,20,Test-7-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
147,TABULATOR1,BATCH7,21,Test-7-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,TABULATOR1,BATCH8,1,Test-8-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
149,TABULATOR1,BATCH8,2,Test-8-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
150,TABULATOR1,BATCH8,3,Test-8-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
151,TABULATOR1,BATCH8,4,Test-8-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
152,TABULATOR1,BATCH8,5,Test-8-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
153,TABULATOR1,BATCH8,6,Test-8-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
154,TABULATOR1,BATCH8,7,Test-8-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155,TABULATOR1,BATCH8,8,Test-8-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
156,TABULATOR1,BATCH8,9,Test-8-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
157,TABULATOR1,BATCH8,10,Test-8-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,TABULATOR1,BATCH8,11,Test-8-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
159,TABULATOR1,BATCH8,12,Test-8-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
160,TABULATOR1,BATCH8,13,Test-8-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
161,TABULATOR1,BATCH8,14,Test-8-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,TABULATOR1,BATCH8,15,Test-8-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
163,TABULATOR1,BATCH8,16,Test-8-005,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
164,TABULATOR1,BATCH8,17,Test-8-003,Pilot,Test,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
165,TABULATOR1,BATCH8,18,Test-8-064,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
166,TABULATOR1,BATCH8,19,Test-8-011,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
167,TABULATOR1,BATCH8,20,Test-8-008,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
168,TABULATOR1,BATCH8,21,Test-8-006,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
