Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
14,TABULATOR1,BATCH1,14,Jurisdiction4-1-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,TABULATOR1,BATCH1,15,Jurisdiction4-1-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
16,TABULATOR1,BATCH1,16,Jurisdiction4-1-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17,TABULATOR1,BATCH1,17,Jurisdiction4-1-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
18,TABULATOR1,BATCH1,18,Jurisdiction4-1-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
19,TABULATOR1,BATCH1,19,Jurisdiction4-1-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,TABULATOR1,BATCH1,20,Jurisdiction4-1-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
21,TABULATOR1,BATCH1,21,Jurisdiction4-1-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,TABULATOR1,BATCH2,1,Jurisdiction4-2-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
23,TABULATOR1,BATCH2,2,Jurisdiction4-2-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
24,TABULATOR1,BATCH2,3,Jurisdiction4-2-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
25,TABULATOR1,BATCH2,4,Jurisdiction4-2-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,TABULATOR1,BATCH2,5,Jurisdiction4-2-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27,TABULATOR1,BATCH2,6,Jurisdiction4-2-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
28,TABULATOR1,BATCH2,7,Jurisdiction4-2-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
29,TABULATOR1,BATCH2,8,Jurisdiction4-2-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,TABULATOR1,BATCH2,9,Jurisdiction4-2-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
31,TABULATOR1,BATCH2,10,Jurisdiction4-2-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,TABULATOR1,BATCH2,11,Jurisdiction4-2-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,TABULATOR1,BATCH2,12,Jurisdiction4-2-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
34,TABULATOR1,BATCH2,13,Jurisdiction4-2-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,TABULATOR1,BATCH2,14,Jurisdiction4-2-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,TABULATOR1,BATCH2,15,Jurisdiction4-2-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,TABULATOR1,BATCH2,16,Jurisdiction4-2-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38,TABULATOR1,BATCH2,17,Jurisdiction4-2-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
39,TABULATOR1,BATCH2,18,Jurisdiction4-2-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,TABULATOR1,BATCH2,19,Jurisdiction4-2-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,TABULATOR1,BATCH2,20,Jurisdiction4-2-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
42,TABULATOR1,BATCH2,21,Jurisdiction4-2-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,TABULATOR1,BATCH3,1,Jurisdiction4-3-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
44,TABULATOR1,BATCH3,2,Jurisdiction4-3-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,TABULATOR1,BATCH3,3,Jurisdiction4-3-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
46,TABULATOR1,BATCH3,4,Jurisdiction4-3-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
47,TABULATOR1,BATCH3,5,Jurisdiction4-3-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
48,TABULATOR1,BATCH3,6,Jurisdiction4-3-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49,TABULATOR1,BATCH3,7,Jurisdiction4-3-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
50,TABULATOR1,BATCH3,8,Jurisdiction4-3-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,TABULATOR1,BATCH3,9,Jurisdiction4-3-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
52,TABULATOR1,BATCH3,10,Jurisdiction4-3-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
53,TABULATOR1,BATCH3,11,Jurisdiction4-3-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
54,TABULATOR1,BATCH3,12,Jurisdiction4-3-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,TABULATOR1,BATCH3,13,Jurisdiction4-3-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
56,TABULATOR1,BATCH3,14,Jurisdiction4-3-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
57,TABULATOR1,BATCH3,15,Jurisdiction4-3-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
58,TABULATOR1,BATCH3,16,Jurisdiction4-3-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
59,TABULATOR1,BATCH3,17,Jurisdiction4-3-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
60,TABULATOR1,BATCH3,18,Jurisdiction4-3-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
61,TABULATOR1,BATCH3,19,Jurisdiction4-3-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,TABULATOR1,BATCH3,20,Jurisdiction4-3-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
63,TABULATOR1,BATCH3,21,Jurisdiction4-3-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
64,TABULATOR1,BATCH4,1,Jurisdiction4-4-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
65,TABULATOR1,BATCH4,2,Jurisdiction4-4-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
66,TABULATOR1,BATCH4,3,Jurisdiction4-4-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
67,TABULATOR1,BATCH4,4,Jurisdiction4-4-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68,TABULATOR1,BATCH4,5,Jurisdiction4-4-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
69,TABULATOR1,BATCH4,6,Jurisdiction4-4-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,TABULATOR1,BATCH4,7,Jurisdiction4-4-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
71,TABULATOR1,BATCH4,8,Jurisdiction4-4-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
72,TABULATOR1,BATCH4,9,Jurisdiction4-4-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
73,TABULATOR1,BATCH4,10,Jurisdiction4-4-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,TABULATOR1,BATCH4,11,Jurisdiction4-4-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
75,TABULATOR1,BATCH4,12,Jurisdiction4-4-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
76,TABULATOR1,BATCH4,13,Jurisdiction4-4-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
77,TABULATOR1,BATCH4,14,Jurisdiction4-4-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
78,TABULATOR1,BATCH4,15,Jurisdiction4-4-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
79,TABULATOR1,BATCH4,16,Jurisdiction4-4-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
80,TABULATOR1,BATCH4,17,Jurisdiction4-4-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,TABULATOR1,BATCH4,18,Jurisdiction4-4-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
82,TABULATOR1,BATCH4,19,Jurisdiction4-4-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
83,TABULATOR1,BATCH4,20,Jurisdiction4-4-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
84,TABULATOR1,BATCH4,21,Jurisdiction4-4-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,TABULATOR1,BATCH5,1,Jurisdiction4-5-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
86,TABULATOR1,BATCH5,2,Jurisdiction4-5-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
87,TABULATOR1,BATCH5,3,Jurisdiction4-5-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
88,TABULATOR1,BATCH5,4,Jurisdiction4-5-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89,TABULATOR1,BATCH5,5,Jurisdiction4-5-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
90,TABULATOR1,BATCH5,6,Jurisdiction4-5-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,TABULATOR1,BATCH5,7,Jurisdiction4-5-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
92,TABULATOR1,BATCH5,8,Jurisdiction4-5-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
93,TABULATOR1,BATCH5,9,Jurisdiction4-5-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
94,TABULATOR1,BATCH5,10,Jurisdiction4-5-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95,TABULATOR1,BATCH5,11,Jurisdiction4-5-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
96,TABULATOR1,BATCH5,12,Jurisdiction4-5-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
97,TABULATOR1,BATCH5,13,Jurisdiction4-5-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
98,TABULATOR1,BATCH5,14,Jurisdiction4-5-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
99,TABULATOR1,BATCH5,15,Jurisdiction4-5-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
100,TABULATOR1,BATCH5,16,Jurisdiction4-5-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
101,TABULATOR1,BATCH5,17,Jurisdiction4-5-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,TABULATOR1,BATCH5,18,Jurisdiction4-5-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
103,TABULATOR1,BATCH5,19,Jurisdiction4-5-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
104,TABULATOR1,BATCH5,20,Jurisdiction4-5-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
105,TABULATOR1,BATCH5,21,Jurisdiction4-5-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,TABULATOR1,BATCH6,1,Jurisdiction4-6-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
107,TABULATOR1,BATCH6,2,Jurisdiction4-6-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
108,TABULATOR1,BATCH6,3,Jurisdiction4-6-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
109,TABULATOR1,BATCH6,4,Jurisdiction4-6-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110,TABULATOR1,BATCH6,5,Jurisdiction4-6-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
111,TABULATOR1,BATCH6,6,Jurisdiction4-6-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
112,TABULATOR1,BATCH6,7,Jurisdiction4-6-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
113,TABULATOR1,BATCH6,8,Jurisdiction4-6-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,TABULATOR1,BATCH6,9,Jurisdiction4-6-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
115,TABULATOR1,BATCH6,10,Jurisdiction4-6-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116,TABULATOR1,BATCH6,11,Jurisdiction4-6-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
117,TABULATOR1,BATCH6,12,Jurisdiction4-6-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
118,TABULATOR1,BATCH6,13,Jurisdiction4-6-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
119,TABULATOR1,BATCH6,14,Jurisdiction4-6-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,TABULATOR1,BATCH6,15,Jurisdiction4-6-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
121,TABULATOR1,BATCH6,16,Jurisdiction4-6-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
122,TABULATOR1,BATCH6,17,Jurisdiction4-6-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
123,TABULATOR1,BATCH6,18,Jurisdiction4-6-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
124,TABULATOR1,BATCH6,19,Jurisdiction4-6-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125,TABULATOR1,BATCH6,20,Jurisdiction4-6-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
126,TABULATOR1,BATCH6,21,Jurisdiction4-6-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,TABULATOR1,BATCH7,1,Jurisdiction4-7-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
128,TABULATOR1,BATCH7,2,Jurisdiction4-7-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
129,TABULATOR1,BATCH7,3,Jurisdiction4-7-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
130,TABULATOR1,BATCH7,4,Jurisdiction4-7-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131,TABULATOR1,BATCH7,5,Jurisdiction4-7-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
132,TABULATOR1,BATCH7,6,Jurisdiction4-7-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
133,TABULATOR1,BATCH7,7,Jurisdiction4-7-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
134,TABULATOR1,BATCH7,8,Jurisdiction4-7-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,TABULATOR1,BATCH7,9,Jurisdiction4-7-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
136,TABULATOR1,BATCH7,10,Jurisdiction4-7-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,TABULATOR1,BATCH7,11,Jurisdiction4-7-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
138,TABULATOR1,BATCH7,12,Jurisdiction4-7-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
139,TABULATOR1,BATCH7,13,Jurisdiction4-7-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140,TABULATOR1,BATCH7,14,Jurisdiction4-7-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,TABULATOR1,BATCH7,15,Jurisdiction4-7-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
142,TABULATOR1,BATCH7,16,Jurisdiction4-7-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
143,TABULATOR1,BATCH7,17,Jurisdiction4-7-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
144,TABULATOR1,BATCH7,18,Jurisdiction4-7-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
145,TABULATOR1,BATCH7,19,Jurisdiction4-7-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
146,TABULATOR1,BATCH7,20,Jurisdiction4-7-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
